prob_class_0,prob_class_1,prob_class_2
0.001180131301670739,0.01723920659822459,0.9815806621001048
0.0050011390982774824,0.18224454671585513,0.8127543141858674
0.0014917199063248009,0.034628049042512564,0.9638802310511627
0.001210726083912779,0.019141982501715345,0.9796472914143718
0.0036989815890526435,0.08343593434038465,0.9128650840705627
0.0015838375523303794,0.03729085976228103,0.9611253026853885
0.0015900064941587865,0.03324535781875146,0.9651646356870898
0.001570210667070777,0.03668370489069651,0.9617460844422326
0.002126140598617998,0.06535380047420755,0.9325200589271744
0.0014218036238622504,0.028045213333415666,0.9705329830427221
0.0027789014628847746,0.09803720502283132,0.899183893514284
0.001165225390604131,0.0168049765504463,0.9820297980589496
0.0031253255944062104,0.11364065725489615,0.8832340171506977
0.0050016908518372705,0.11742327698528404,0.8775750321628786
0.008570416528948358,0.4179816018529598,0.5734479816180919
0.0014849285291253379,0.025622916517468185,0.9728921549534064
0.0026041606524826702,0.06910262013305492,0.9282932192144624
0.0013748489019369918,0.02229552744751853,0.9763296236505444
0.0017115508738260907,0.029884014204170792,0.968404434922003
0.0013408492820243879,0.021737253833326912,0.9769218968846487
0.0038064622343053005,0.11586865371962068,0.880324884046074
0.002943031682017045,0.09603706540094659,0.9010199029170365
0.0025905711423481873,0.10176207129683168,0.8956473575608201
0.0014960700352242807,0.024678801386744345,0.9738251285780313
0.00254545186285948,0.06739979547237189,0.9300547526647686
0.0074041223109578,0.7140232319158746,0.27857264577316765
0.007670983774232681,0.6237374290581198,0.36859158716764756
0.0020658045523897915,0.0384385587025315,0.9594956367450787
0.002443176048212527,0.05601583024194351,0.9415409937098439
0.0010780185426960656,0.014953279112158232,0.9839687023451458
0.0016179052768156637,0.03710622400237858,0.9612758707208057
0.0017918808378659865,0.04186759681565991,0.956340522346474
0.00731190905444285,0.4974650990826841,0.49522299186287316
0.0012709599747036662,0.020210883908508778,0.9785181561167876
0.008347235459749993,0.4711442873510808,0.5205084771891691
0.0011728049459101358,0.01725886540504844,0.9815683296490415
0.0021434127484652793,0.058692543069784886,0.9391640441817499
0.0013458011003526682,0.02473948614138742,0.9739147127582599
0.0014493797705317979,0.023681171584090898,0.9748694486453773
0.0014833325070753277,0.026068475683457243,0.9724481918094673
0.00124437420245697,0.0210209903627225,0.9777346354348205
0.0026132570607627138,0.09507895728137696,0.9023077856578603
0.0013453047959422653,0.02179750805904361,0.9768571871450141
0.0013313631965110866,0.024134954708645986,0.9745336820948429
0.0015093174505280587,0.024998705975113736,0.9734919765743582
0.0018022278101595501,0.04264368966366419,0.9555540825261762
0.002274810594360151,0.06956646973553651,0.9281587196701032
0.005580838963910099,0.3685119280910869,0.625907232945003
0.008099957635124647,0.765754078241857,0.22614596412301838
0.004503388903819251,0.16335070879133104,0.8321459023048497
0.007542605929327668,0.7655617895624016,0.22689560450827062
0.0011851273345452624,0.01788930937687434,0.9809255632885804
0.0020393014988222503,0.040538594411692094,0.9574221040894856
0.006692008828844664,0.848777609364335,0.1445303818068203
0.0014616892401274292,0.024014252746741214,0.9745240580131315
0.0015582802995362133,0.03370507813766561,0.9647366415627981
0.002193256018407425,0.05902011616650849,0.938786627815084
0.001466292673384813,0.02794966131318024,0.970584046013435
0.0014916637606354841,0.025139854758846922,0.9733684814805175
0.004105661560998211,0.1426586801012077,0.8532356583377941
0.00610687854128265,0.9231873090177208,0.07070581244099672
0.0033152268402544395,0.12105125106627805,0.8756335220934673
0.006907392265701528,0.6050884820462135,0.388004125688085
0.001602265589008455,0.03934682427521253,0.959050910135779
0.0029154659888467526,0.07334956794668211,0.9237349660644711
0.0018046525664816922,0.031489439407366204,0.9667059080261521
0.0012813579586552304,0.021723933556750577,0.9769947084845941
0.0013897174913364133,0.02208191469506803,0.9765283678135956
0.002822231266909786,0.060300853961778235,0.936876914771312
0.003993802142577522,0.09736227878095396,0.8986439190764685
0.001715913539785194,0.03885370526079309,0.9594303811994218
0.0013280351813582227,0.02415471574425909,0.9745172490743826
0.0015651724112225604,0.032500335710251266,0.9659344918785262
0.0013557611369000822,0.02669728456036714,0.9719469543027328
0.003266449009130752,0.07870083395028848,0.9180327170405808
0.005542375739901395,0.2981457688570076,0.6963118554030909
0.007121502728487834,0.20120451627194474,0.7916739809995675
0.005550173826979993,0.14612493109360347,0.8483248950794164
0.0012157537895051823,0.018903923206511596,0.9798803230039832
0.0014658185044737952,0.026600693857696978,0.9719334876378292
0.0013777022235478952,0.02193228733180311,0.9766900104446491
0.0018626472879500226,0.03317823287309049,0.9649591198389594
0.0031923262706685983,0.07234026577779884,0.9244674079515325
0.005397210494465571,0.1958620040129898,0.7987407854925446
0.0013859788460023597,0.026998344637157133,0.9716156765168404
0.002377576680449975,0.0694212728174886,0.9282011505020614
0.002117381764778229,0.05265546612267723,0.9452271521125446
0.0014310385966149434,0.029035359331600934,0.9695336020717841
0.002208356533072624,0.045084438894507195,0.9527072045724202
0.0015838185265693808,0.02725757670649415,0.9711586047669365
0.0014715544799005554,0.029038648454948517,0.9694897970651509
0.0020992329124580136,0.04679971179727644,0.9511010552902656
0.001875385453720481,0.041840933940518056,0.9562836806057615
0.0012258468641561005,0.019919207077210822,0.9788549460586331
0.003427100751952653,0.13801728891965764,0.8585556103283898
0.0027962381840489323,0.08292429350871794,0.9142794683072331
0.009035855224718782,0.3599605876569945,0.6310035571182867
0.0047092578434572,0.14639438007023237,0.8488963620863105
0.0011085895407120898,0.01611288291820361,0.9827785275410844
0.0014502310952028787,0.024596130810398912,0.9739536380943983
0.002938179176922356,0.0606906367930004,0.9363711840300771
0.0012020221489565895,0.020516234940171678,0.9782817429108718
0.0011094914083863905,0.016002043806812565,0.982888464784801
0.003019192857924891,0.09264670954399558,0.9043340975980796
0.0013265959407194536,0.022298531189724854,0.9763748728695557
0.0025794116681425753,0.06349440861434008,0.9339261797175172
0.007560372101505206,0.3969489231178665,0.5954907047806283
0.001271189440404111,0.020332038568108352,0.9783967719914877
0.0011396953124519706,0.016185211198367248,0.9826750934891808
0.0025863015959134844,0.05775045810711237,0.9396632402969742
0.0013100733594082101,0.02396224033696285,0.9747276863036288
0.0015562883482893983,0.03329168329506036,0.9651520283566504
0.0022647939577186333,0.04406416228749355,0.9536710437547878
0.0012464709461215324,0.01922912510167398,0.9795244039522044
0.002141645729473756,0.05635388613242272,0.9415044681381035
0.0033157794871244684,0.12445880770220924,0.8722254128106662
0.0023737134279579416,0.051454267922027744,0.9461720186500144
0.0028480260701590084,0.09509543070514279,0.9020565432246981
0.0019872089664583225,0.04010318490739561,0.9579096061261461
0.007390852299988343,0.6590330336515474,0.33357611404846416
0.0015200240073081426,0.024977510529093316,0.9735024654635986
0.0015740288999578093,0.02688714583390991,0.9715388252661322
0.006208111846086847,0.9461614861251769,0.0476304020287363
0.0011173274032789443,0.015613827939555432,0.9832688446571656
0.0016148978011109102,0.028271547735706566,0.9701135544631826
0.0028897541341317483,0.0829369418739284,0.91417330399194
0.004335687885767266,0.2581700898966935,0.7374942222175392
0.004346670896901762,0.16625883876479144,0.8293944903383068
0.0015066320274949802,0.03255961022569402,0.9659337577468109
0.001446701805534552,0.023785584876015044,0.9747677133184505
0.0018730457822625174,0.03398329413376561,0.9641436600839718
0.001498912133531717,0.029722716809504723,0.9687783710569636
0.0040681306075187424,0.13209041019915385,0.8638414591933274
0.004177849205125302,0.21663875097120494,0.7791833998236697
0.005256403849512107,0.36324762435615426,0.6314959717943336
0.0034914307082171895,0.13835548774765283,0.85815308154413
0.0011221694053134034,0.016089913452522402,0.9827879171421641
0.0014096610929190349,0.02483647952712082,0.9737538593799602
0.0013747509826995419,0.022079311524775807,0.9765459374925247
0.002081988693152726,0.05680856492857513,0.9411094463782721
0.005958197720055249,0.9213666391663191,0.07267516311362554
0.004067362129529151,0.18254299035268726,0.8133896475177836
0.006452170037083421,0.8517706209011034,0.1417772090618131
0.001398723675046622,0.02686691467854892,0.9717343616464045
0.005278786761053121,0.2895330679301672,0.7051881453087796
0.0012182559831170699,0.018496905104838895,0.980284838912044
0.005027669031290223,0.2392880134004105,0.7556843175682992
0.005544444907342794,0.31678786235862494,0.6776676927340324
0.004316694944605307,0.1865746663641828,0.8091086386912119
0.007078037369860142,0.7854681034840982,0.2074538591460415
0.0023034902804894837,0.07435429743977824,0.9233422122797322
0.001532067552382644,0.031303948351935104,0.9671639840956822
0.0012302295219723805,0.019891300585855236,0.9788784698921725
0.005687641781575791,0.15747477723802658,0.8368375809803977
0.0013850670336497761,0.022383315691474517,0.9762316172748758
0.004017759204993765,0.14355646625047963,0.8524257745445267
0.0016357460985028402,0.032971959505859606,0.9653922943956375
0.0035204587263389935,0.14386383693776456,0.8526157043358965
0.00211348612588878,0.04314233158651134,0.9547441822875998
0.0035848177711387715,0.08192410321611915,0.9144910790127421
0.0012175987363008684,0.017895351809259743,0.9808870494544393
0.0017135022827518955,0.03737694750903593,0.9609095502082121
0.0014336985396827,0.023752305953058845,0.9748139955072586
0.004791314334043906,0.23744792646453275,0.7577607592014234
0.00183222742914374,0.04580403332560723,0.952363739245249
0.001146577985483784,0.01640944291962288,0.9824439790948934
0.004755671926722,0.2727892405058043,0.7224550875674738
0.0029915024196777405,0.06586452148854302,0.9311439760917791
0.001178257686600883,0.01810019780282242,0.9807215445105767
0.0011324832695704928,0.01673491931624601,0.9821325974141835
0.0012796598918202063,0.022245128428369853,0.97647521167981
0.0014555050828129446,0.024568633806073024,0.973975861111114
0.0011828876259808822,0.018823728787720338,0.9799933835862987
0.001626450181148511,0.03051971102929261,0.967853838789559
0.0011911812427423064,0.018857329965510837,0.9799514887917469
0.001992405134600082,0.03657757485582317,0.9614300200095768
0.0012468973480382229,0.019493813163799157,0.9792592894881627
0.006734235516513316,0.2982468838277972,0.6950188806556895
0.0032032870168203493,0.10355632073884988,0.8932403922443297
0.005307109068787778,0.15452610151596266,0.8401667894152496
0.003890750336217241,0.1446325034699782,0.8514767461938046
0.006909689455789589,0.7398252031703533,0.25326510737385716
0.0024432105376204936,0.07844379547467024,0.9191129939877093
0.002716781294392353,0.06290851576380392,0.9343747029418037
0.0014953127375446963,0.026188429638460357,0.972316257623995
