prob_class_0,prob_class_1,prob_class_2
0.003668134946336238,0.9914685569238404,0.004863308129823219
0.003624395875014654,0.9916025715105735,0.004773032614411858
0.00401296627823063,0.9880248082127231,0.007962225509046244
0.003976959656595908,0.9920220565304759,0.0040009838129280734
0.003754130759464505,0.9912183367521622,0.005027532488373187
0.003840231269998827,0.991916260119823,0.00424350861017816
0.003781925192254946,0.9920484274182785,0.004169647389466667
0.003613051205154736,0.9914052190452451,0.004981729749600074
0.004649818708900987,0.9915053746273361,0.0038448066637629765
0.004061211932876371,0.9865597115497936,0.009379076517330009
0.004100711629327116,0.9919402025508717,0.003959085819801311
0.003968054302958396,0.9920733504554642,0.003958595241577351
0.004128068347484322,0.9918086954026847,0.004063236249830929
0.003796228428566152,0.9899992185559572,0.006204553015476819
0.004378438287456882,0.9917542621624191,0.003867299550124011
0.003736949650056405,0.9898629484835634,0.006400101866380152
0.003732486203258458,0.991289864605999,0.004977649190742575
0.0036161939564324005,0.9915358415737562,0.00484796446981136
0.00419814349313127,0.9918393617489167,0.003962494757951901
0.004156310357656617,0.9849897709259324,0.010853918716411053
0.0037688415766852306,0.9909172658318992,0.005313892591415585
0.0037598521590449536,0.9905934311162131,0.00564671672474181
0.003861850894639677,0.9916437997172342,0.004494349388126172
0.003760086720837178,0.9906797245294231,0.005560188749739735
0.003743012671375572,0.9893191015506824,0.006937885777942033
0.003873594970905869,0.9897648174168674,0.006361587612226634
0.00442273451491517,0.9917067372703223,0.0038705282147625535
0.0036346982265164276,0.9918528495404074,0.0045124522330761896
0.003748689400316359,0.9900556250906208,0.006195685509062924
0.003828549617046327,0.9918005569703628,0.004370893412590806
0.005119924082453571,0.9688903759043586,0.02598970001318788
0.004048506473288786,0.9919422296381947,0.004009263888516745
0.003929263017112457,0.9874034033000515,0.00866733368283611
0.004052882392105719,0.9874739476608605,0.00847316994703378
0.0037736989531809532,0.9918580428223438,0.004368258224475312
0.0037093687767592483,0.9916735398802641,0.0046170913429766465
0.0036441813651797153,0.9920217065854366,0.0043341120493836744
0.0038578559569896315,0.9897075841037574,0.0064345599392529405
0.004136312453695571,0.9852613222636102,0.010602365282694128
0.003978655660987955,0.985896054841734,0.010125289497278183
0.0036190117846389325,0.9907147801233136,0.005666208092047306
0.0036883741595161263,0.9908044160403436,0.005507209800140216
0.003743170532322804,0.9920212382666583,0.004235591201018965
0.0036254190662140455,0.9911966186602551,0.005177962273530866
0.004107422652917677,0.9919680156542477,0.0039245616928347635
0.004084781778966751,0.9918941801637691,0.0040210380572639984
0.0037832625323236833,0.9920804735013152,0.004136263966361209
0.0038596003667121805,0.9920175667266015,0.004122832906686241
0.0036554703290225844,0.9906323115650859,0.005712218105891446
0.004244030997194935,0.9917584030869583,0.003997565915846818
0.0037754260817237663,0.9904952469787218,0.005729326939554508
0.0035972354310165587,0.9916684935131357,0.004734271055847867
0.0037897365372294664,0.990293924683953,0.005916338778817509
0.003904893065086476,0.9872187749689274,0.008876331965986077
0.0037162700387676356,0.990681060645954,0.00560266931527839
0.0037345931244707146,0.9912207910726756,0.005044615802853651
0.004312575663718908,0.9918582243593981,0.003829199976883043
0.004103616047605914,0.9917892818460922,0.0041071021063018255
0.0035856049773678924,0.9915235341364692,0.0048908608861630235
0.0037898860907451507,0.9917356753840971,0.00447443852515757
0.0036401913177362957,0.9908423012942578,0.005517507388005961
0.003653985806823091,0.9902311374848535,0.006114876708323335
0.0036013144475521433,0.9902705433484839,0.006128142203964036
0.003670259583623971,0.9920586586326327,0.004271081783743235
0.0038916905981861757,0.992073089720938,0.00403521968087596
0.003849468433624233,0.9877797040010766,0.008370827565299058
0.0037865564545913923,0.9899587582658099,0.006254685279598708
0.004621027103316928,0.9800153909773711,0.015363581919311989
0.0038070447686965655,0.9920866472530157,0.004106307978287786
0.004044813454449899,0.9919124018604755,0.004042784685074641
0.0037133479784259185,0.9915816970870909,0.004704954934483255
0.0037173102967001173,0.9887265138407718,0.007556175862527984
0.003903139531401111,0.9918609714690545,0.0042358889995443546
0.003974015600931568,0.9919425710961586,0.00408341330290976
0.00558476289625123,0.9512896931676472,0.04312554393610156
0.004265035362933851,0.9841764559638311,0.011558508673235057
0.004045250104535433,0.9849946671870843,0.010960082708380132
0.003889970087667416,0.9894330883590539,0.006676941553278864
0.004294007852534475,0.9835359756081036,0.012170016539362031
0.0037759437480893174,0.9893039421185074,0.006920114133403454
0.003638699416990814,0.9903736883977837,0.005987612185225338
0.004055806914211484,0.9919175618963236,0.004026631189464932
0.003833434153925528,0.9887177489064978,0.007448816939576893
0.0045683471028430235,0.9916409464807909,0.0037907064163658923
0.00433930149821997,0.9918315072895278,0.0038291912122523125
0.003767432053046804,0.9908218068496261,0.005410761097327077
0.004044193170968379,0.9918931371181473,0.004062669710884286
0.003862945365444736,0.988925752312835,0.007211302321720258
0.003610548188688777,0.9917442176456459,0.004645234165665169
0.004054420624222496,0.9918936676484313,0.004051911727346275
0.0038512722088166642,0.9886627578999293,0.007485969891254059
0.003652681774751894,0.9916448061595347,0.004702512065713451
0.0039700590257643045,0.9917804416246487,0.004249499349587007
0.004356019593053646,0.9918414364410106,0.0038025439659356104
0.0036466421623393276,0.9914845775814283,0.00486878025623244
0.003976334713692268,0.9919942096877784,0.0040294555985294035
0.004093767224272532,0.99186025807943,0.004045974696297613
0.003986599678007946,0.9920837615930187,0.0039296387289732585
0.0036557303894667126,0.9920601543854993,0.0042841152250340875
0.003857970365205273,0.9920739592903624,0.00406807034443232
0.004987371561238931,0.969141449326747,0.025871179112014184
0.003812618439437205,0.9917135474506158,0.0044738341099470925
0.004561956102175048,0.9916906501255094,0.003747393772315487
0.0037383290697992977,0.9901350207926432,0.006126650137557623
