prob_class_0,prob_class_1,prob_class_2
0.0035301032308786653,0.15586473687574717,0.8406051598933741
0.006745530619659075,0.8924254585284083,0.10082901085193283
0.004175338439543663,0.9774777977077347,0.01834686385272161
0.006089824861088562,0.9322434798248186,0.06166669531409283
0.003248655846387258,0.9923190655888406,0.004432278564772103
0.004596788390148533,0.9771150021730836,0.018288209436768017
0.00463892398491654,0.9785732196123684,0.016787856402714903
0.0036663284074761365,0.9895639347013514,0.006769736891172373
0.0034312788469899307,0.9917884769499086,0.004780244203101523
0.003944733375261065,0.9861935090135634,0.009861757611175609
0.00612892243979926,0.8908802187215754,0.10299085883862535
0.004425287882703888,0.9769669177204716,0.018607794396824525
0.0035788583877713223,0.9886175568171355,0.007803584795093122
0.003600394915740427,0.989957967878584,0.006441637205675448
0.0033453169499309526,0.9922722286645372,0.004382454385531863
0.004977159391297642,0.9654690558897345,0.029553784718967902
0.003454555649711598,0.9922179671084739,0.004327477241814434
0.00452109310338909,0.9697378827627231,0.02574102413388791
0.0033438784026927006,0.10572668590515423,0.8909294356921532
0.0025854154286144484,0.07736276186281728,0.9200518227085683
0.0034989231830927564,0.99147400921573,0.005027067601177324
0.003970532885974494,0.9804775730783766,0.015551894035648823
0.0032727982709021886,0.9920202395132364,0.0047069622158615034
0.00637442840593755,0.9267863376753547,0.06683923391870777
0.0043780271644294246,0.9739622205648295,0.021659752270741055
0.0039996782201507305,0.9831452887863277,0.012855032993521701
0.004288309894250573,0.1992591726807145,0.796452517425035
0.005258257829691583,0.9358606581108813,0.05888108405942704
0.002516174174075186,0.07545643390062391,0.9220273919253008
0.005553266573697635,0.3502690737956585,0.6441776596306439
0.004956686234463894,0.9614673052289079,0.0335760085366283
0.0033762877163804584,0.99234733199065,0.0042763802929695555
0.006248136374111576,0.5633287122598182,0.4304231513660702
0.004072919197025561,0.982469819498422,0.013457261304552447
0.005556865566837772,0.9650754028232978,0.029367731609864528
0.004889344839123344,0.9768149297756503,0.01829572538522634
0.0072875256342695306,0.6451569662353488,0.3475555081303818
0.00647474203510004,0.9338998967432947,0.05962536122160545
0.003611269555988825,0.9866413679317707,0.009747362512240499
0.005254204118001722,0.9504924664332338,0.04425332944876444
0.005616212972566124,0.42335763278913763,0.5710261542382963
0.007355697084266573,0.8973313148274971,0.0953129880882363
0.0035720137968984593,0.988860013988213,0.007567972214888641
0.0035768027797044707,0.989186349722007,0.007236847498288481
0.004576972232287029,0.9798205751871057,0.015602452580607225
0.005370717423499024,0.3086005476496278,0.6860287349268732
0.006303092911168207,0.6499858019083543,0.3437111051804776
0.004665454691857913,0.9673260537534891,0.028008491554652886
0.0047542957026602325,0.2656604506918494,0.7295852536054904
0.003279698634069722,0.9914086003931775,0.00531170097275284
0.007322977162807683,0.7216267422983428,0.2710502805388495
0.0035939511458080377,0.9892073968903945,0.0071986519637973305
0.0037765635455928883,0.9875158196082077,0.008707616846199464
0.003472988480734072,0.991752035559769,0.004774975959496914
0.005353869524016134,0.945183046887654,0.049463083588329765
0.0036627412247718268,0.9880645913887157,0.008272667386512474
0.003878940543735765,0.9821749099299163,0.013946149526347859
0.003558739525099466,0.9906466359141568,0.005794624560743657
0.007198411378926714,0.5544193736592558,0.4383822149618175
0.0035823583241060236,0.9884501686373051,0.007967473038588954
0.007328995692343215,0.8252095820574853,0.16746142225017147
0.006347094738151264,0.9356213331593045,0.058031572102544254
0.004397378500852093,0.19050142342661264,0.8051011980725352
0.0069268083535238565,0.8855053394821929,0.10756785216428313
0.005350703582766597,0.9286545329413142,0.06599476347591923
0.006286105770524992,0.5290862225905045,0.46462767163897045
0.0033723695610527633,0.9917254787860651,0.004902151652882085
0.005069215186111278,0.9744354807562651,0.02049530405762364
0.0044577446427910275,0.9676560689035315,0.027886186453677575
0.0031954214191148495,0.9915318573641997,0.005272721216685343
0.00672239193626636,0.7990086543745896,0.19426895368914412
0.004033276632696501,0.978940958158092,0.017025765209211514
0.007777269434020741,0.758639899620695,0.2335828309452843
0.0036252899398433063,0.9899885744694791,0.006386135590677541
0.003574891280395086,0.9896071212748678,0.006817987444736935
0.007573207578306204,0.8111638739378573,0.18126291848383652
0.005579107470439375,0.42005919990720936,0.5743616926223513
0.0051790805882487665,0.9615699583097923,0.03325096110195882
0.006238454880951777,0.3408792789137148,0.6528822662053335
0.00613602054880194,0.8326605587670893,0.16120342068410876
0.006362545730046477,0.6331982227305162,0.3604392315394373
0.004672141812316443,0.9827347122562244,0.012593145931459094
0.003645293186757713,0.9883848174278319,0.007969889385410414
0.005336422329605033,0.9477790876899441,0.04688448998045071
0.0063509932786455095,0.9184309628516854,0.07521804386966918
0.003998372312199834,0.9834317771342866,0.012569850553513595
0.007670121572065432,0.570327777075013,0.4220021013529216
0.004288368673761424,0.2081419269842261,0.7875697043420126
0.0049445197405579,0.21109275570122335,0.7839627245582188
0.0033186435243369706,0.9919782924636859,0.004703064011977162
0.003312654395775244,0.9915411930983776,0.005146152505847117
0.003804280808601142,0.9864837466972725,0.009711972494126331
0.005938393987241119,0.464506140123035,0.5295554658897239
0.0033141680564046016,0.9908314966302165,0.005854335313379033
0.003466809255251869,0.9912595148946134,0.005273675850134658
0.002306310329473432,0.06996403285266387,0.9277296568178628
0.006683533819473524,0.8030367014805141,0.19027976470001245
0.004584108804517261,0.9633658423172642,0.03205004887821849
0.005176106132665944,0.9593117041101517,0.03551218975718234
0.005759882953586619,0.8884090023189934,0.10583111472742006
0.004595179492020254,0.9826288544235302,0.01277596608444931
0.004427144849489099,0.9724155500458761,0.023157305104634863
0.004642553974890386,0.9783469391003775,0.017010506924732254
0.003575495807001991,0.9883799656007268,0.00804453859227133
0.00618137145822072,0.9559095195439198,0.03790910899785967
0.0034274189870655575,0.9924503271028524,0.0041222539100820715
0.006012722962503837,0.9527111242240994,0.041276152813396895
0.00413601886250874,0.9811539192309254,0.014710061906565902
0.005654802163723494,0.9405605386993757,0.05378465913690076
0.003936664514752627,0.9844737530696943,0.011589582415553051
0.006267029150589816,0.8929697700618078,0.1007632007876024
0.005830742846073464,0.9039613128496281,0.0902079443042985
0.0032903692086546817,0.9902885518739544,0.006421078917390955
0.004495171647465967,0.9661489239335203,0.029355904419013663
0.005885488717148706,0.897692668287786,0.09642184299506518
0.005233337465669076,0.9585585582761404,0.03620810425819053
0.0038766685637514385,0.9826520694855181,0.013471261950730576
0.0039752603600286835,0.9828257768829926,0.013198962756978523
0.006541710498903011,0.8215166798147476,0.17194160968634936
0.00746804573737146,0.7755744601499185,0.21695749411271
0.0038217971020159344,0.9873420996595184,0.008836103238465643
0.0033237934625085356,0.9918573392549024,0.00481886728258908
0.004145542524044536,0.9817259239937013,0.014128533482254239
0.0021090392253599773,0.06113049676916071,0.9367604640054794
0.006016763474938867,0.8993741667821293,0.09460906974293182
0.004651620431815758,0.9691871972946224,0.026161182273561803
0.006244566340931771,0.5351226916933184,0.45863274196574993
0.006509149933882087,0.8820084408460754,0.11148240922004259
0.0068432675487321605,0.8919115357117117,0.10124519673955629
0.004164536787408002,0.9841508159493143,0.011684647263277668
0.004766257189831488,0.9789427568460816,0.016290985964086863
0.003772991330895757,0.9874616464644556,0.008765362204648838
0.004240294715001295,0.9781945852516823,0.017565120033316346
