prob_class_0,prob_class_1,prob_class_2
0.9938873793032555,0.005005778938794138,0.001106841757950422
0.9937062321232139,0.005179810434682422,0.0011139574421037547
0.9934233600444831,0.005448448169978423,0.0011281917855386968
0.9937595508153849,0.005127354081209475,0.001113095103405624
0.9935972721463242,0.005278720619703412,0.0011240072339721344
0.9937221410815187,0.005160907568442723,0.0011169513500385304
0.9938424785313142,0.005046726992791151,0.0011107944758946494
0.993923983993449,0.004962111890006611,0.0011139041165445058
0.9933523239112189,0.005505585868739643,0.0011420902200415884
0.9927219687467659,0.0061037704639055924,0.0011742607893287281
0.9936915812727792,0.005182906855656963,0.0011255118715637889
0.9938811848095501,0.0050071696620122095,0.0011116455284377457
0.9938637932900204,0.00502416996601707,0.0011120367439624225
0.9934059633227796,0.0054612947874881955,0.0011327418897322283
0.9936714338248595,0.005214811623296333,0.001113754551844109
0.9927756973022425,0.006053185428655164,0.0011711172691023508
0.9936138934223281,0.005266210424565925,0.0011198961531061037
0.9934985660923562,0.005371952553516333,0.001129481354127427
0.9938362452750751,0.00504645841478242,0.0011172963101426276
0.9932106376442648,0.005638872524761227,0.0011504898309739376
0.9935410564485828,0.00533148111478719,0.0011274624366300104
0.9938945242625241,0.004988780931271792,0.0011166948062041218
0.9933418284811509,0.00552043798695761,0.001137733531891331
0.9935913595166209,0.00529205515016915,0.0011165853332099473
0.9939118226875967,0.004980354347451479,0.0011078229649517423
0.9939468807633338,0.004946310881627155,0.0011068083550390528
0.9934574860815863,0.0054161048996515465,0.0011264090187621323
0.9936692817151985,0.005215877763042191,0.0011148405217592378
0.9939013116030083,0.004984420200627414,0.001114268196364259
0.9937056968079648,0.005180527117367604,0.001113776074667785
0.9939372121326775,0.004946965564416938,0.0011158223029056479
0.992957533275087,0.005886797225693873,0.0011556694992192376
0.9938305569221557,0.005056052015311512,0.001113391062532806
0.9934013484488412,0.005470455822724341,0.0011281957284342886
0.9934798536658326,0.005388477290978066,0.0011316690431894619
0.9936957047868756,0.005182420695020527,0.0011218745181037892
0.993810939408738,0.0050809805264364575,0.0011080800648255492
0.9932857303725801,0.0055709928295396526,0.001143276797880188
0.9931332171043338,0.0057159635479886745,0.0011508193476775304
0.9939487710279389,0.004941923315740991,0.0011093056563201776
0.9938743989665074,0.0050184825239126575,0.0011071185095799928
0.993857867624757,0.005032905894386102,0.0011092264808569658
0.9938067559429552,0.005085580195085034,0.0011076638619595671
0.9937742723534184,0.005112818291317095,0.0011129093552644349
0.9935143405681439,0.00536072880390732,0.0011249306279487337
0.9934056708326038,0.005467400799592628,0.001126928367803637
0.9938619916439417,0.0050324810563475925,0.0011055272997107586
0.9929654035641216,0.005869941383212559,0.0011646550526657894
0.9934053066589943,0.00546538191057631,0.0011293114304292164
0.9939152341893931,0.00497420568281772,0.0011105601277891452
0.9938098821403137,0.005074256279199892,0.0011158615804864607
0.9934520555362966,0.005418257201323153,0.0011296872623802062
0.9933531947878536,0.005510270997673493,0.0011365342144728883
0.9936511134802445,0.005238877329327557,0.0011100091904279424
0.9926643768014605,0.006159501564336621,0.0011761216342029016
0.9939120565402035,0.004974438218862457,0.0011135052409338812
0.9939092698478175,0.004980376863390927,0.0011103532887914345
0.9932742126230439,0.005588131554674836,0.0011376558222810885
0.9936614551070864,0.005222421469840686,0.0011161234230729574
0.9933774054042727,0.005494811274615841,0.0011277833211113587
0.9930598792062252,0.005787186727568743,0.00115293406620595
0.9935600573772867,0.0053187033136885276,0.0011212393090247897
0.9934488433658571,0.005428733631155719,0.001122423002987153
0.9933030749168543,0.005566517628320963,0.0011304074548246228
0.993126877356534,0.0057282229425217185,0.0011448997009443917
0.9939479220017637,0.004945530400893351,0.0011065475973430952
0.9936316609172793,0.0052472237768490665,0.0011211153058717448
0.9934554511304103,0.005413712922536017,0.0011308359470533977
0.9938362031846594,0.005058037497413801,0.0011057593179268754
0.9937616808267693,0.005128864706185879,0.0011094544670448255
0.9938987085867343,0.004994434835334034,0.001106856577931734
0.9938561968843751,0.005028201650466082,0.001115601465158899
0.9936853530276974,0.005200830593372598,0.0011138163789301693
0.9937956243445137,0.005088533173063853,0.0011158424824224658
0.9931020368900683,0.00574658166781786,0.0011513814421138435
0.9933283931303813,0.005542593924694081,0.0011290129449244327
0.9935308354008894,0.005346807560535872,0.001122357038574839
0.9930478916725219,0.005805468900367618,0.001146639427110364
0.994002706283568,0.0048848770481812525,0.0011124166682507555
0.993822658283449,0.005070252792797404,0.00110708892375354
0.9931919858361703,0.005667758500715045,0.001140255663114618
0.9936864277298232,0.0051908520650411055,0.0011227202051356947
0.9937331304448399,0.005147101928085684,0.0011197676270744963
0.994008175172092,0.004872419112977809,0.0011194057149302267
0.9934252195349402,0.005449236499870877,0.0011255439651888454
0.9932872522889431,0.0055794333950733134,0.0011333143159837275
