prob_class_0,prob_class_1,prob_class_2
0.010600840367480026,0.7493372094767418,0.24006195015577814
0.0017946061392077127,0.05911646304203491,0.9390889308187574
0.0010272471124646455,0.01393406585676461,0.9850386870307708
0.008614224181060968,0.18799897203649923,0.8033868037824398
0.0016691177709872041,0.05022152189364605,0.9481093603353667
0.001440452602540399,0.029914423810140194,0.9686451235873194
0.0019695434180682244,0.06450457540918658,0.9335258811727453
0.004956055119305538,0.35347726556020664,0.6415666793204877
0.0012825588110027771,0.024713199674696148,0.974004241514301
0.007146753335337583,0.7336620986517884,0.259191148012874
0.0010137240380274956,0.014998393110468616,0.983987882851504
0.007223418115196004,0.733221379348126,0.2595552025366779
0.011694800737916669,0.2523931749165624,0.7359120243455209
0.00723057316318591,0.9677655685438876,0.025003858292926572
0.0013784387010411622,0.02215150764153966,0.9764700536574191
0.004308421362748405,0.15141292992691688,0.8442786487103346
0.0012013008303458676,0.017593735493658294,0.9812049636759957
0.002042392512212026,0.03593493460051891,0.9620226728872691
0.0011486358920154436,0.01640431106755125,0.9824470530404333
0.009352162534571553,0.4278264973199604,0.562821340145468
0.006259635514670274,0.4130037079043677,0.580736656580962
0.005569716900173218,0.682067419759032,0.3123628633407949
0.0014096270422836454,0.02205395371641918,0.9765364192412972
0.004130856201679656,0.14567553698737779,0.8501936068109425
0.0032678381631431,0.9911272459822141,0.005604915854642722
0.003457615387332777,0.9900223835451801,0.006520001067486919
0.003108992329128412,0.0590416369602898,0.9378493707105818
0.0035997399287197706,0.0884412432829104,0.9079590167883698
0.000918965633352646,0.012742756517048051,0.9863382778495993
0.002054644052697034,0.06301830100967566,0.9349270549376273
0.0023970949596300636,0.07314880474849027,0.9244541002918797
0.0038746112257002185,0.9872316353714712,0.008893753402828592
0.0010869183353543874,0.0150692291750417,0.9838438524896039
0.005339784370390678,0.9799648237865771,0.014695391843032209
0.000990577418566631,0.013317982681980364,0.985691439899453
0.0030403866291066613,0.1259341409571812,0.8710254724137121
0.0011512671769987328,0.019142286663786836,0.9797064461592144
0.0014001094364239155,0.022159697758644112,0.9764401928049319
0.001359176026440879,0.021785733935254264,0.976855090038305
0.0010749169805608725,0.015957859458997116,0.9829672235604421
0.006664121493100889,0.7795196174510719,0.21381626105582716
0.0011432500431531637,0.01614791543228778,0.9827088345245591
0.001157662158498476,0.01905370695765812,0.9797886308838434
0.0015356228584759448,0.02510330300985985,0.9733610741316643
0.0019516405381464902,0.0551420812533624,0.942906278208491
0.0036288378185976595,0.20639838711350764,0.7899727750678947
0.0038533006911086413,0.9830003746226279,0.01314632468626339
0.003419666679614777,0.991233023702147,0.005347309618238085
0.009738322100532366,0.7423834146060587,0.24787826329340898
0.003323998197146998,0.9915049865494787,0.005171015253374085
0.0010111124525236325,0.013272367883093116,0.9857165196643831
0.002546418221363608,0.05030833152171059,0.9471452502569259
0.003077179166589985,0.9922567013518451,0.004666119481564984
0.0013661696799002832,0.02170617321179989,0.9769276571082999
0.001868680850853949,0.04960508974998575,0.9485262293991604
0.003933006830029165,0.1693125555733964,0.8267544375965744
0.0012610893955794344,0.021840125763632045,0.9768987848407884
0.0014708502801578283,0.023740324653470247,0.9747888250663719
0.009580460311728928,0.6783022914522184,0.31211724823605275
0.003197695738264206,0.9925642287024027,0.00423807555933308
0.007149569761524635,0.668327528327575,0.32452290191090033
0.0031710808574366357,0.9900748138287252,0.006754105313838215
0.0023733811390942027,0.09472332049235004,0.9029032983685557
0.005621964268479741,0.16818148660789295,0.8261965491236274
0.0024869704042250027,0.04565507040307485,0.9518579591927
0.0010968549518559979,0.016130856886220436,0.9827722881619236
0.001260344794657037,0.01871663586951015,0.9800230193358328
0.0053477408935088296,0.11415503500093281,0.8804972241055584
0.009629677435394135,0.23769293747731277,0.7526773850872932
0.0016377011298119887,0.04009714002657407,0.958265158843614
0.0011349262042661399,0.018504956293699013,0.9803601175020349
0.0014543935455672602,0.030401885677921556,0.9681437207765111
0.0011784569438992993,0.022515876427844826,0.9763056666282558
0.0069429939864084494,0.17762724986462236,0.8154297561489692
0.0046627352517501055,0.9745876438424725,0.020749620905777342
0.01653347491197553,0.44336757568445334,0.5400989494035712
0.01427675259443209,0.3650274553986569,0.6206957920069109
0.0010254368496945203,0.013815939373439636,0.9851586237768657
0.0012518904868047743,0.02042140798747005,0.9783267015257252
0.0012365620379011938,0.018756617529195864,0.9800068204329029
0.0026212830083971977,0.048488987885038644,0.9488897291065641
0.006782830695437251,0.15565794927902196,0.8375592200255408
0.011134834462940384,0.8050055722095955,0.18385959332746402
0.0012029283551228793,0.02227342453932985,0.9765236471055472
0.004015429672295799,0.1988997047947318,0.7970848655329724
0.0028568321930608842,0.09073658935230827,0.9064065784546309
0.0014421109102797415,0.0316531143643394,0.9669047747253809
0.002914831799352621,0.05867343186245453,0.9384117363381927
0.0016785905878601304,0.028217071690242925,0.970104337721897
0.00148168942768348,0.029794203552393612,0.968724107019923
0.0024879092310165704,0.05804707148976267,0.9394650192792207
0.0019358568389137064,0.04546382860766597,0.9526003145534204
0.0010674777282535265,0.01501851098750886,0.9839140112842375
0.00653140941909813,0.7704973373598871,0.22297125322101483
0.0050585376866934305,0.22964930481821585,0.7652921574950908
0.013509756324326733,0.8602424021070848,0.12624784156858834
0.011795600236302987,0.5141527414659081,0.474051658297789
0.0009604495677648467,0.012370188181545057,0.98666936225069
0.0013450167496436582,0.021095295198858603,0.9775596880514977
0.006087902844585171,0.12486517683546175,0.8690469203199531
0.0010993544702501098,0.017521078772845946,0.9813795667569039
0.0009611258769078818,0.012246505149601017,0.9867923689734911
0.006114121917983546,0.30982126972594315,0.6840646083560734
0.00112606535471018,0.016355160997578184,0.9825187736477117
0.004094681299006104,0.11764852009317378,0.8782567986078202
0.005823226237511322,0.9735310164230325,0.020645757339456228
0.0010584378615002886,0.015118565712863442,0.9838229964256362
0.0009693501202016854,0.013452380144412152,0.9855782697353862
0.004322209614880575,0.10023208604278327,0.8954457043423362
0.0011538315979597754,0.019709198715460494,0.9791369696865798
0.0018043622490620738,0.04580969491065714,0.9523859428402809
0.0034789564073917163,0.06776601356657166,0.9287550300260365
0.0010446827119437257,0.014486599852913026,0.9844687174351433
0.003275631450449006,0.1269490960232958,0.8697752725262553
0.007146872918102055,0.740142368808585,0.2527107582733129
0.003359656229611278,0.0738965259367895,0.9227438178335993
0.00638886135796352,0.47563575285929527,0.5179753857827413
0.0023915466120187287,0.04769489174156789,0.9499135616464134
0.003499505600286419,0.9903971301676538,0.006103364232059835
0.0015497794753396037,0.025176428425152855,0.9732737920995075
0.001546716064341398,0.025035699032396913,0.9734175849032618
0.0038126284180636,0.9919005420652587,0.0042868295166778175
0.000961629040956926,0.01305645270879078,0.9859819182502524
0.0014898886261836748,0.023529660136519307,0.9749804512372969
0.006600748621589229,0.30880602961929554,0.6845932217591152
0.004202060007963316,0.9760379630680154,0.019759976924021278
0.008519849036027467,0.8078999413002307,0.18358020966374186
0.001765835137202433,0.04732733279008681,0.9509068320727108
0.0013693012335939286,0.021362719358840595,0.9772679794075655
0.002297304511057693,0.041601391963436055,0.9561013035255062
0.0014658484527750016,0.029010556277450583,0.9695235952697745
0.010094980441585397,0.5669585982689569,0.42294642128945775
0.004764874995490089,0.9632126164100104,0.03202250859449951
0.0035598878531037425,0.9813495444231819,0.01509056772371436
0.006748568190107174,0.811887477133567,0.1813639546763259
0.0009547014494781545,0.012460826791102601,0.9865844717594192
0.0011944543086137324,0.018560884805418985,0.9802446608859672
0.0012530584200445619,0.018820782176164043,0.9799261594037915
0.002613090633713356,0.10315711324285283,0.8942297961234339
0.0034126023318912634,0.992302169352674,0.004285228315434667
0.0058031716501530444,0.9474408185682052,0.04675600978164194
0.003158691657987591,0.9921095230931377,0.004731785248874752
0.001299814519577572,0.024430130564377983,0.9742700549160445
0.004534420028557351,0.9747634327915138,0.02070214717992899
0.0010358930843997727,0.014380869634171005,0.9845832372814292
0.005693727862411456,0.9554102941948346,0.03889597794275402
0.004354306703416084,0.9763627044201293,0.019282988876454524
0.006567841506683318,0.8874245760913154,0.10600758240200125
0.0034213749124629173,0.9914365763183322,0.005142048769204836
0.00399228769360663,0.268170000654296,0.7278377116520973
0.0013391560524060756,0.026268098929166366,0.9723927450184275
0.0010689133235600072,0.014953029425960737,0.9839780572504793
0.014700478718040892,0.42365087656028955,0.5616486447216694
0.0012797396117431678,0.01957395904531203,0.9791463013429449
0.008969183496070421,0.7484847766739522,0.24254603982997744
0.0014990324039540293,0.028697579195949056,0.9698033884000969
0.0065235584052741715,0.7830341460187473,0.2104422955759785
0.002767921664229566,0.05636111799516945,0.9408709603406009
0.0081171790200968,0.18431972203672292,0.8075630989431803
0.001067629309526466,0.015960856793839077,0.9829715138966345
0.0017336497555651945,0.04045542286301891,0.9578109273814158
0.0013620120220197908,0.02162203415416146,0.9770159538238187
0.005228286502712395,0.9623216085692111,0.032450104928076505
0.0025518003105023347,0.09255923184963355,0.9048889678398642
0.0009816660228255554,0.013266349072390448,0.985751984904784
0.0043410021604340316,0.9746129056274354,0.021046092212130666
0.006034860318178966,0.1338976098897182,0.8600675297921029
0.001001591391249084,0.013355669230199737,0.9856427393785512
0.0009713374605450467,0.01258560079613935,0.9864430617433156
0.00111410857782157,0.017346318213635106,0.9815395732085435
0.0013687274815008738,0.021549076579130536,0.9770821959393686
0.0010457247817841047,0.014579628948773578,0.9843746462694423
0.001572310666985892,0.02768936131249436,0.9707383280205198
0.0010390774199240398,0.01423697016884067,0.9847239524112353
0.0028010496755743563,0.052240553645889115,0.9449583966785364
0.001050952947539995,0.014667502010727654,0.9842815450417324
0.007780087193198355,0.9468772575857668,0.04534265522103478
0.007123196629155286,0.4366090518283304,0.5562677515425143
0.013989022135276124,0.48544814784911433,0.5005628300156095
0.008162901237887502,0.7132899263823521,0.2785471723797604
0.0036121007499685196,0.9908577546883433,0.005530144561688217
0.004759426314772113,0.3269785686728267,0.6682620050124012
0.004704132206825198,0.1160448701022688,0.879250997690906
0.0013139372114581102,0.020632687326511513,0.9780533754620303
