prob_class_0,prob_class_1,prob_class_2
0.0013285308304755085,0.02873538547291752,0.969936083696607
0.005177283377946333,0.9311774989496625,0.06364521767239117
0.0038737333922174194,0.987781614238,0.008344652369782546
0.0011889305698214148,0.018566218727338046,0.9802448507028406
0.005440215274765354,0.9741226717285262,0.02043711299670843
0.0033642134207563443,0.9917776643055994,0.004858122273644061
0.0032993017381269495,0.9918309247738002,0.004869773488072931
0.0036605484904195878,0.9914239248848064,0.004915526624774089
0.003857331137699126,0.11106392607679229,0.8850787427855087
0.0039220167368438155,0.9904767529272032,0.005601230335953058
0.006520615844572513,0.725403011210751,0.2680763729446764
0.0009720570003188585,0.015179511265735371,0.9838484317339458
0.0038753038774730336,0.9923113844643915,0.0038133116581354804
0.002993582005122398,0.11641375466160592,0.8805926633332718
0.004517789295155187,0.30640585102481255,0.6890763596800322
0.003966465087509563,0.9802684157008501,0.015765119211640307
0.005154415101585631,0.9905511621694004,0.00429442272901379
0.006415074235507705,0.6843016992235902,0.30928322654090196
0.001627286220619723,0.030151562994295195,0.9682211507850852
0.004026508981688595,0.9922661719221518,0.0037073190961595492
0.0046475198381007695,0.991634503949624,0.0037179762122751844
0.0032912609218150495,0.9921220938820065,0.004586645196178647
0.0047555729625670526,0.3606819938088131,0.6345624332286198
0.005542206332397877,0.9906617053755157,0.003796088292086447
0.004754886631131363,0.99150873758772,0.0037363757811486997
0.006850293870717764,0.9170770674061766,0.07607263872310568
0.004323150435784408,0.991761366709893,0.003915482854322529
0.0037028741200613034,0.9923936903389297,0.0039034355410090963
0.0038778700234715093,0.9800512853110708,0.01607084466545779
0.004166045330448605,0.9915603695406232,0.004273585128928122
0.004191843137154091,0.9921236666141213,0.003684490248724591
0.00344443071130747,0.988564158823207,0.007991410465485621
0.003178085501195545,0.07358719314424267,0.9232347213545617
0.006748176969592103,0.9440812317545516,0.049170591275856435
0.003594268907421895,0.9914170282184371,0.004988702874140898
0.004649664408715447,0.9754819899209182,0.019868345670366435
0.003915111334547616,0.9837724300439935,0.012312458621458943
0.0012525837591191697,0.02378183896624292,0.974965577274638
0.002233212061652831,0.08649609564135281,0.9112706922969944
0.003952679829674226,0.9814385441362196,0.014608776034106092
0.0021275366508643535,0.06292623797618406,0.9349462253729516
0.004369358117873563,0.9816251901344643,0.014005451747662287
0.003536086503534767,0.07114966790435566,0.9253142455921095
0.0013101859973617528,0.02246174389189403,0.9762280701107443
0.003913569677626124,0.9840502479087851,0.012036182413588725
0.001860343382953105,0.04012023823376796,0.958019418383279
0.0014390025338946177,0.03075643215623473,0.9678045653098707
0.004245725137546729,0.9723140736725079,0.023440201189945324
0.003857781198534602,0.9848305039694382,0.011311714832027225
0.0011671306038121697,0.020576152361058506,0.9782567170351293
0.0015642845043814851,0.037735710573102633,0.960700004922516
0.001284646269564905,0.023432939447858604,0.9752824142825764
0.0034784671861963364,0.9898551461399144,0.006666386673889205
0.003783350370619436,0.9910260690474582,0.005190580581922492
0.007219778187043503,0.44433647648430225,0.5484437453286544
0.003505696952276785,0.9870607242808969,0.009433578766826288
0.0012137742860941524,0.018823267850544,0.979962957863362
0.004048081898317849,0.9920475824038605,0.003904335697821522
0.00538746620395477,0.8804835007607373,0.11412903303530808
0.004946755147015795,0.9819528879429749,0.0131003569100093
0.004985558092734061,0.21601270059953118,0.7790017413077348
0.0012928055816720668,0.023895550452421217,0.9748116439659067
0.008824072040294308,0.7323856766559994,0.2587902513037062
0.0036569535007262392,0.9841239187773257,0.012219127721948138
0.007745210771481504,0.8769632968415689,0.11529149238694955
0.0042342949511151515,0.9920345388882679,0.0037311661606170103
0.004461910902651027,0.98359195602775,0.011946133069599027
0.0045238391521979435,0.9848305367887948,0.010645624059007267
0.0037962521714801313,0.9916961146008869,0.004507633227632971
0.0042234127484097805,0.9919628935327567,0.003813693718833633
0.003706828754323691,0.9904687011634014,0.005824470082275152
0.006742335061128314,0.6803181832761369,0.3129394816627347
0.004033572689782374,0.9837625637999398,0.012203863510277937
0.003273829917402095,0.9919375685254599,0.004788601557137984
0.0037685695631353446,0.9918738660002416,0.004357564436622876
0.004505343507460024,0.991805965106257,0.0036886913862831214
0.005013137230854338,0.9669549519041909,0.02803191086495484
0.004822406095424264,0.9914985373119921,0.003679056592583648
0.004164037796472383,0.9742997867926886,0.02153617541083906
0.0028476967922873284,0.05718134851815132,0.9399709546895614
0.001502688957092626,0.02606217410360355,0.9724351369393037
0.004166172129445962,0.9919143568850042,0.0039194709855498505
0.0035285003324795118,0.987246184442982,0.009225315224538448
0.00403313680717434,0.992146669194243,0.003820193998582782
0.008279069073030306,0.8380833386781519,0.15363759224881798
0.003987083224270306,0.9823198464316965,0.013693070344033265
0.003653196503247636,0.988853731777787,0.007493071718965417
0.0017457930786515879,0.03667904640928465,0.9615751605120637
0.005144444493165176,0.942828028856063,0.05202752665077187
0.0013131911870198898,0.021718087983005535,0.9769687208299747
0.001830322000498028,0.04534909830258608,0.952820579696916
0.00480463217825347,0.97017137516801,0.025023992653736393
0.004514833097268307,0.9918437674946438,0.0036413994080878517
0.002424956049488352,0.09479119040915913,0.9027838535413525
0.0036440302292404334,0.9883425504415113,0.008013419329248128
0.0068329175776305215,0.9639609070514552,0.029206175370914255
0.005037532540727676,0.9826314089804643,0.01233105847880814
0.003919205544930469,0.15274217412175498,0.8433386203333146
0.008955414675838507,0.8802136382238833,0.11083094710027817
0.0032290094573699016,0.9908760201343252,0.005894970408304817
0.005386037125275991,0.9495889183044461,0.045025044570277714
0.0018632485193761407,0.057673975550654684,0.9404627759299691
0.010845398511816708,0.7449766312414491,0.24417797024673418
0.0033080833820077473,0.9919901418318509,0.004701774786141459
0.00352794410947059,0.9917775888476417,0.004694467042887665
0.004475015515511315,0.9858597584740988,0.009665226010389846
0.0020450293737089096,0.04975748973966768,0.9481974808866235
0.0030489389430344723,0.15505383779862153,0.8418972232583439
0.004410008383366161,0.9707455925741985,0.024844399042435406
0.0016307841743724853,0.03657351673646531,0.9617956990891622
0.0035483752589603166,0.9924667308984421,0.003984893842597555
0.004561835709494307,0.21245102467296118,0.7829871396175444
0.0034419927828921613,0.9919756601946386,0.004582347022469279
0.0035309692329594106,0.9912056497107111,0.005263381056329311
0.004329440719474141,0.9918387850685504,0.0038317742119755235
0.005632200992514953,0.9329095197759455,0.06145827923153959
0.0035727306403636285,0.9913111650874253,0.005116104272210983
0.003371972713110079,0.9881210341599533,0.008506993126936752
0.00442405658295504,0.9911214297614725,0.00445451365557237
0.0032064944986575266,0.10226144234519292,0.8945320631561495
0.003317099343682147,0.9917309963150144,0.004951904341303463
0.008233691452609236,0.5042835753910053,0.4874827331563853
0.008551368122032324,0.8876169523703507,0.1038316795076171
0.0019159787089698885,0.03838107327906052,0.9597029480119696
0.008652674243921181,0.6643525639644721,0.32699476179160675
0.005588400967328342,0.8681089193168489,0.12630267971582276
0.0023269673222662077,0.08080187553633526,0.9168711571413986
0.00469267274165787,0.9912256871283291,0.0040816401300130265
0.005435195226799368,0.9796624268186674,0.014902377954533058
0.004068300790970636,0.9707240202276743,0.025207678981354894
0.0033252151754669832,0.9927302168764888,0.003944567948044159
0.005559891827404891,0.36682336995958925,0.6276167382130059
0.003484035606536267,0.9854665493326548,0.011049415060808995
0.007036217598458291,0.3309367557957031,0.6620270266058386
0.003795216750898072,0.9918846962571181,0.0043200869919839974
0.0035392710441271473,0.9920058593231701,0.0044548696327027845
0.007400419288427503,0.40233542725224625,0.5902641534593263
0.0018619592601432549,0.05656948090274462,0.9415685598371122
0.005409068998047808,0.9592180830742052,0.03537284792774712
0.0034669932691873515,0.08818189778246836,0.9083511089483443
0.005965138910467245,0.6061579767683624,0.38787688432117046
0.0031513757037951846,0.15553871938306663,0.8413099049131383
0.005489837397430685,0.9855505719426654,0.008959590659903914
0.00355382659647747,0.9914525334665247,0.0049936399369977505
0.005712461250795048,0.9278588445334551,0.06642869421574975
0.008436168195875641,0.8394800928334296,0.15208373897069483
0.003501786346964641,0.9893185076664346,0.0071797059866006985
0.0054991105907133955,0.18765403564600036,0.8068468537632862
0.0020355290228304943,0.0464371074231459,0.9515273635540237
0.003528072604799109,0.07992775883356154,0.9165441685616392
0.004031396293122283,0.9921944332242785,0.003774170482599215
0.004004831315196359,0.9919254168786651,0.004069751806138363
0.0035262985266220335,0.9906722131981945,0.0058014882751835
0.0021490397946692654,0.07032555254728444,0.9275254076580464
0.003399307417974155,0.9924221568709656,0.004178535711060347
0.00400732374053891,0.9919739161967174,0.0040187600627437136
0.0011970294736322895,0.01876369585955205,0.9800392746668156
0.0050529582116314335,0.3398178945551195,0.655129147233249
0.004281625025957696,0.962813429620298,0.032904945353744275
0.0053366836468540305,0.9595203917130397,0.035142924640106064
0.00571340158502067,0.658669812545345,0.33561678586963445
0.005161072902316324,0.9861120691309129,0.008726857966770741
0.004025923212545695,0.978062296693042,0.01791178009441239
0.004475906387577151,0.9846808705981763,0.010843223014246554
0.003219770516637785,0.9919054668788571,0.004874762604505038
0.009158049328655793,0.9354794009202665,0.055362549751077794
0.006103235269270401,0.9900943914878206,0.0038023732429089624
0.007626386518781452,0.9360325832290625,0.05634103025215625
0.0037878255096384043,0.9877745928098971,0.008437581680464488
0.006474350423711454,0.8951787701266669,0.09834687944962164
0.0034557312650170926,0.9899679380396654,0.006576330695317325
0.00692190024183881,0.6938565747866253,0.29922152497153587
0.006296626517417336,0.7627823554138131,0.23092101806876958
0.003097923057223457,0.9925857015406747,0.00431637540210177
0.004130008913912938,0.9684559159067766,0.02741407517931054
0.006338375635913296,0.805249516152359,0.18841210821172782
0.005576863804216603,0.9531325303410888,0.0412906058546945
0.0033175251249842,0.9886498750103162,0.0080325998646996
0.003648923389055811,0.9893770431118499,0.0069740334990941325
0.005353705231296762,0.39446769529794845,0.6001785994707548
0.006319066810698515,0.3256235122233008,0.6680574209660006
0.003562550045923438,0.9911983152976691,0.005239134656407424
0.0041815100726833405,0.9919472284184256,0.003871261508891014
0.003769981757420274,0.9877648856280333,0.008465132614546334
0.0010495563797082725,0.015886996949323502,0.9830634466709682
0.006541697769034564,0.7056413515330512,0.2878169506979143
0.004401576809466926,0.9756062520146253,0.019992171175907958
0.002337518151233908,0.08440210400458847,0.9132603778441776
0.007025876341794822,0.6237297151466802,0.369244408511525
0.008562433256158268,0.6772874555974062,0.3141501111464356
0.003845070079104809,0.989380067384382,0.006774862536513199
0.005085924304746781,0.9838444805991151,0.01106959509613799
0.003690054677393583,0.9910515550883775,0.005258390234228835
0.003824231368221572,0.984891664708734,0.011284103923044353
