prob_class_0,prob_class_1,prob_class_2
0.002986422095205531,0.11626157344968825,0.8807520044551063
0.008182757903615355,0.7981332452990264,0.19368399679735823
0.0036047279020511164,0.9914761287644384,0.004919143333510423
0.005436022528733433,0.9905236080101018,0.004040369461164868
0.0037992937119197003,0.991773377467526,0.004427328820554352
0.004679157931526012,0.9916240214141537,0.0036968206543201263
0.004121007297427818,0.9879152524554413,0.007963740247130919
0.0033933502951154853,0.9918558894065662,0.0047507602983183515
0.003927343650909647,0.9907363937479715,0.005336262601118826
0.003946788673353304,0.9871368933931223,0.008916317933524471
0.003984786043249111,0.9886450820101371,0.00737013194661387
0.0036309833034444926,0.990771743564966,0.0055972731315894345
0.004144613004242005,0.9917401518961427,0.004115235099615347
0.004130802423291924,0.986417005310529,0.009452192266178907
0.008312033553070159,0.7480522369746645,0.24363572947226553
0.004080731077211626,0.9921402493024325,0.0037790196203558836
0.004603029583475388,0.9916624070044296,0.003734563412094972
0.003810982603390559,0.991914161461487,0.004274855935122316
0.004276971356921971,0.9918461634385921,0.0038768652044858173
0.0026677549947587698,0.09171421468993478,0.9056180303153064
0.0023254597933451207,0.07943601220980985,0.918238527996845
0.004518826532177196,0.9915804785926055,0.003900694875217417
0.0044122741446942105,0.991754481991416,0.00383324386388964
0.0035506179393700967,0.9912242485830228,0.00522513347760715
0.004485337274624376,0.9743497090647301,0.021164953660645507
0.0034724001269556223,0.9913173042167212,0.005210295656323063
0.0056532780095625386,0.99065454577535,0.0036921762150874445
0.005503325072713549,0.9905539037086487,0.003942771218637504
0.004252668079750122,0.9873467773894355,0.008400554530814307
0.004742028555668151,0.9914583958579531,0.0037995755863787415
0.0050496858461619104,0.9702017663147671,0.024748547839071027
0.0034314073117082794,0.9919282242752284,0.004640368413063288
0.004502443213050229,0.9914783143150349,0.00401924247191487
0.004301944024643824,0.9917007688774356,0.003997287097920557
0.00463246614271423,0.9700613219339735,0.025306211923312127
0.004613784951314649,0.9915668987076519,0.003819316341033417
0.003830980250425315,0.9910037034904925,0.005165316259082113
0.003406521150875785,0.9919661295515406,0.004627349297583425
0.004197334451903767,0.9919797745282642,0.003822891019831757
0.0036054101352836353,0.9922241567031934,0.004170433161522994
0.003925769201116885,0.9916496082888002,0.0044246225100830995
0.004960939155236466,0.9673679808188005,0.027671080025963024
0.003626519701027121,0.9917814111170654,0.004592069181907428
0.006108937037182736,0.9900004280921777,0.0038906348706396307
0.004198984088031166,0.9919318244334385,0.0038691914785305465
0.003791203232227293,0.9917522511589846,0.004456545608788182
0.003820568106045521,0.9918633852179538,0.004316046676000625
0.005002669964994936,0.991031892741172,0.003965437293832933
0.004125102980115772,0.991867684745942,0.004007212273942058
0.0034726550524755376,0.9910186273229965,0.005508717624527957
0.00487423624037035,0.991228877735996,0.0038968860236336693
0.003656265015535104,0.9914320395841322,0.004911695400332712
0.0035811857948193013,0.9915384528865185,0.004880361318662171
0.006012074195325359,0.9491489311066135,0.044838994698061116
0.004457375049096355,0.9917601436552838,0.003782481295619754
0.004024760739178578,0.9903252894966289,0.005649949764192422
0.004089046365989607,0.9918797099322217,0.004031243701788638
0.003985174154391852,0.9921077984337415,0.003907027411866601
0.003557639710357525,0.9911151812932717,0.0053271789963709746
0.005968524342400989,0.9900730286373852,0.003958447020213707
0.007588162355713216,0.844372120521692,0.14803971712259487
0.007249240774552695,0.9886546763688424,0.004096082856604927
0.0044960178843117485,0.9917859202328148,0.003718061882873588
0.004798533359189163,0.9912546440678304,0.003946822572980508
0.004579475434188043,0.9825429643768292,0.012877560188982742
0.005298508278368951,0.9909006329233161,0.0038008587983149556
0.0045330971577212265,0.980176005773581,0.015290897068697747
0.0037877603160898247,0.9908611434813249,0.0053510962025850916
0.003555959576097652,0.9913789283142558,0.005065112109646558
0.005300965260853795,0.99084889494652,0.0038501397926262127
0.007833855701555903,0.7097920315569418,0.28237411274150237
0.0037992940098642903,0.9905686535019221,0.0056320524882136356
0.003850353630833225,0.9892675997008188,0.006882046668348136
0.004025112586074024,0.9916693389841871,0.004305548429739083
0.004001767850279535,0.9883913410282731,0.007606891121447392
0.004696202680908832,0.9727017807194056,0.022602016599685738
0.005257669123665792,0.9793431167698704,0.01539921410646368
0.00577297534643875,0.990368476085872,0.003858548567689175
0.0036130582916001006,0.9919899921152946,0.004396949593105348
0.004520097478612603,0.982420882099246,0.013059020422141179
0.004003964706363839,0.9918103256611784,0.0041857096324578145
0.00328495842305498,0.11994672670245088,0.8767683148744941
0.005293338120676986,0.9908331531066249,0.003873508772698105
0.006062720304013619,0.9129885905163758,0.08094868917961055
0.007121834565200739,0.9073254903133074,0.0855526751214917
0.003916652747427227,0.9919069874991222,0.0041763597534505235
0.0037367318653517023,0.9916985456920024,0.004564722442645785
0.0038625588693096545,0.9919893665855851,0.0041480745451054355
0.004702360261400294,0.9803911310280047,0.01490650871059491
0.00761036397513177,0.7361922766090113,0.2561973594158568
0.006633628771780528,0.792494619777737,0.20087175145048242
0.0038755287741170374,0.9876333491814541,0.008491122044429063
0.003744602706579614,0.9896005230946212,0.006654874198799155
0.003876070655596263,0.9921417079259727,0.00398222141843095
0.0036011374444536483,0.9905415577246542,0.005857304830892247
0.004726887295515385,0.9915252396852603,0.0037478730192245058
0.004661361070254082,0.9914865539134504,0.0038520850162955984
0.003991814144278421,0.9921173674248853,0.0038908184308361973
0.004166186390960695,0.9919590685353,0.00387474507373924
0.0038988653911619744,0.987428399165141,0.008672735443697073
0.004917813430112297,0.991157245698447,0.003924940871440676
0.004465140414780714,0.9864048756927141,0.009129983892505173
0.003525488786038953,0.9916875081482738,0.004787003065687394
0.004033474547076856,0.9877736196625672,0.008192905790355953
0.0069620486700943994,0.8903118742341226,0.10272607709578284
0.0038019106647363154,0.9892468077735482,0.006951281561715502
0.003861719916898976,0.9904964791034733,0.005641800979627879
0.007163056741853407,0.9889706076064598,0.0038663356516869534
0.004615497009003761,0.9914043395189561,0.003980163472040105
0.003498350652202325,0.9913276356517694,0.005174013696028342
0.00457913394963426,0.9908762480729513,0.0045446179774144176
0.003666810035839772,0.9894624951165347,0.006870694847625553
0.0039007946660212056,0.985596277869551,0.010502927464427866
0.004249616024696586,0.9836023318059073,0.012148052169396328
0.003708574410125114,0.9922715665414205,0.004019859048454634
0.004260774123809331,0.991943516028043,0.003795709848147887
0.006102630318988551,0.917859836454901,0.0760375332261103
0.004196004283894144,0.984637185531586,0.011166810184519987
0.00565687581347209,0.3364929575085701,0.6578501666779577
0.004764100372465129,0.9912378854197696,0.0039980142077652115
0.0045387419804255895,0.9915961660288304,0.0038650919907440113
0.0037495018876606777,0.9915923976110068,0.004658100501332359
0.004898119573078417,0.9575047183380095,0.037597162088912034
0.004195322031956736,0.991772331997169,0.004032345970874396
0.00440645828583273,0.9917212337444611,0.003872307969706094
0.0028862488413878137,0.08897645985494866,0.9081372913036635
0.007527413660380243,0.6290502743728075,0.36342231196681235
0.006873599043264418,0.7042680541964601,0.28885834676027555
0.004898841539473479,0.977738808398126,0.01736235006240048
0.007008386887511069,0.5801115268959477,0.4128800862165411
0.005050102967326808,0.9708907379782129,0.02405915905446026
0.00414452549200371,0.9849170463486473,0.01093842815934904
0.004601783125581259,0.9915534706196764,0.003844746254742409
0.005063694815770539,0.9635372539400406,0.03139905124418866
0.005830613621199057,0.9903997375914826,0.003769648787318424
0.006210811076748943,0.9900383937799326,0.0037507951433184803
0.003837498636540228,0.9900851652957781,0.006077336067681775
0.004992551415939255,0.9911007649956436,0.003906683588417101
0.005370529281498324,0.9643160517390723,0.03031341897942939
0.003559112143896394,0.9918359638262583,0.0046049240298452815
0.004562460300950944,0.9915586618595397,0.003878877839509438
0.004899794985620719,0.9688748083451102,0.026225396669269027
0.003651703870376385,0.9916188525470455,0.004729443582578168
0.0043404448457860035,0.9915722019823787,0.004087353171835272
0.007677095881439749,0.9884655503193904,0.0038573537991696953
0.0036665774435960872,0.9912107903225332,0.005122632233870579
0.004511973639184591,0.9916865586978068,0.0038014676630087254
0.0046504231168771155,0.9914564583386702,0.003893118544452548
0.004621989914766615,0.9916838091099998,0.0036942009752335514
0.003669574484902803,0.992281583876894,0.004048841638203296
0.004220975004621962,0.9919716579251476,0.0038073670702302954
0.003776155550753901,0.1507206676555783,0.8455031767936677
0.003949045508569416,0.9917164224701244,0.004334532021306188
0.008410166508900759,0.9877652980168508,0.0038245354742484656
0.0040327328513928284,0.9860372269854734,0.00993004016313378
