prob_class_0,prob_class_1,prob_class_2
0.9938198848069293,0.005070605342114761,0.001109509850955835
0.993497923340161,0.005360752163655445,0.0011413244961836222
0.9933130956109065,0.0055616302061381705,0.0011252741829552192
0.9912586732721,0.0074715153388653505,0.00126981138903473
0.993826695166903,0.005032569533915993,0.0011407352991811483
0.993600139717883,0.0052878899232177414,0.0011119703588993752
0.9937704002482977,0.005100245340551665,0.0011293544111507464
0.9916935249983548,0.0070615063394849735,0.0012449686621602504
0.993893582240057,0.005005336454307656,0.0011010813056354784
0.9936388983773595,0.0052494844518161995,0.0011116171708241405
0.9935415049342136,0.005313203715860497,0.0011452913499260036
0.9928945990115404,0.005950339482040485,0.0011550615064190963
0.99106696788608,0.007644669463429615,0.0012883626504904828
0.9886627709012604,0.009890562968509365,0.0014466661302302056
0.9895933333622133,0.00902320704540238,0.0013834595923841871
0.993298690347354,0.005563813924490927,0.0011374957281550478
0.9940072231803172,0.004881943169372277,0.0011108336503105624
0.9940193165249684,0.00486683443938942,0.0011138490356419472
0.994013159011821,0.004853704761855501,0.0011331362263233486
0.9937341727660277,0.00513595388240049,0.0011298733515717765
0.9940225768891612,0.004855803240956394,0.0011216198698826623
0.9939915241951152,0.004900871208406871,0.0011076045964778787
0.9919555384942823,0.0068181489755273425,0.0012263125301903161
0.9899748287290002,0.00864596282877392,0.0013792084422259232
0.9940252082387233,0.004855406878214515,0.0011193848830620182
0.9939579310622999,0.004930705605092348,0.001111363332607716
0.9928174892877901,0.0060184852515625395,0.0011640254606472783
0.9938004825023247,0.0050920726264196674,0.0011074448712556921
0.9938755726081874,0.004994549339065321,0.0011298780527473733
0.9925757237339173,0.006236161911217778,0.0011881143548648774
0.9938879772957381,0.0050015126957360665,0.0011105100085257277
0.9937500845000989,0.005141557782162433,0.0011083577177385302
0.9938019397545458,0.005087417940761391,0.0011106423046927398
0.993956219489303,0.004898781091229245,0.0011449994194675582
0.9930475655078028,0.005808385080056613,0.001144049412140575
0.9939485972509924,0.004943605346033709,0.0011077974029739066
0.9934038958426081,0.005471251795321285,0.0011248523620706818
0.9928623204483221,0.005977889443952873,0.00115979010772493
0.993932829578622,0.004931124124979213,0.0011360462963988657
0.9937772787383479,0.005094901286839303,0.0011278199748128216
0.9903516471748458,0.008318036666284646,0.0013303161588695378
0.9935717298951837,0.005317830343114181,0.0011104397617021481
0.9930921074267944,0.0057522505638427915,0.00115564200936279
0.9932867249776831,0.00557503673132413,0.001138238290992617
0.9940374795587075,0.004842981008420446,0.0011195394328720328
0.9933230559123362,0.0055364678551705045,0.00114047623249324
0.9926228003197513,0.006191638437311371,0.0011855612429374491
0.9913266964748577,0.00740454254495994,0.001268760980182276
0.9926866914363826,0.006124665428862082,0.0011886431347554235
0.9934353439868784,0.005417797639505258,0.0011468583736162666
0.9939721340726596,0.004925155615195742,0.0011027103121445572
0.994029655737214,0.004841066856235587,0.0011292774065504822
0.9939495841028343,0.004938227256500596,0.0011121886406651107
0.9937858691551081,0.005106599484007042,0.0011075313608849447
0.9935094165656356,0.005369439488199499,0.0011211439461648028
0.9929269959448791,0.005914569405998105,0.0011584346491227866
0.9939988707705754,0.0048975385361212575,0.0011035906933034194
0.9925847080844321,0.006218154763976615,0.001197137151591236
0.9932164590939109,0.0056157390812963965,0.0011678018247926834
0.9939437314129044,0.004944820525560619,0.001111448061535159
0.9933296041269207,0.005526886262440718,0.0011435096106385348
0.9932658129529687,0.005600387349231817,0.0011337996977995616
0.9939928850570867,0.00490057307662133,0.001106541866291878
0.9937567906350567,0.005133304951823486,0.0011099044131197614
0.9931080190350844,0.005746926778476763,0.0011450541864388257
0.9938469907940859,0.005043962810226392,0.0011090463956877536
0.9935445058576882,0.005326213747497526,0.001129280394814376
0.9937866528306072,0.005097545594778576,0.001115801574614222
0.993960091577779,0.004930883413645008,0.0011090250085760988
0.9940240681405695,0.004852470036132254,0.0011234618232982337
0.9928512685487664,0.005965959172227054,0.001182772279006618
0.9901748609882332,0.008484066295742068,0.001341072716024949
0.9937000879994226,0.005162139236453596,0.0011377727641237454
0.993989875277432,0.004895141777660037,0.0011149829449079523
0.9939701059717115,0.004915173195482947,0.0011147208328054136
0.9930574049596723,0.005787972888510466,0.0011546221518169756
0.9936986176839689,0.005192938934474071,0.001108443381556826
0.9904681921028203,0.00820941476308987,0.0013223931340897099
0.9935780265509054,0.005300774629022312,0.0011211988200723808
0.9932915906843259,0.005563606673375335,0.0011448026422986733
0.9939311750565568,0.004944081770294474,0.0011247431731488155
0.9923940738231419,0.006395528214328963,0.0012103979625290872
0.993413089419303,0.0054490058934542045,0.0011379046872427856
0.9939884373330603,0.004883509543448887,0.0011280531234908755
0.9928654100053346,0.005965285748316747,0.0011693042463485977
0.9935116257647737,0.005370819431895218,0.0011175548033310215
0.9940164153611524,0.00487331343099753,0.0011102712078500609
0.9940316088830202,0.004855162307430167,0.0011132288095495135
0.9931994692556128,0.005660721331245567,0.0011398094131418362
0.9936816521762043,0.005206284972839515,0.0011120628509563445
0.9940042939155256,0.0048733092075738905,0.0011223968769005603
0.9937580933100071,0.005132648521162263,0.0011092581688306293
0.9940035816771945,0.004864188400609209,0.0011322299221963197
0.9913629691264622,0.007370195823436643,0.0012668350501012957
0.9939273401442354,0.0049569891875304185,0.0011156706682340781
0.9930509091093328,0.005802648516082177,0.001146442374585009
0.9932453355598053,0.005604359428772537,0.0011503050114220962
0.9937335321233808,0.005140236531688507,0.0011262313449306768
0.9939132780786265,0.004983883820808863,0.0011028381005645951
0.9926719935571646,0.00614166684249216,0.0011863396003432805
0.9921330302185536,0.0066501838134473915,0.0012167859679991268
0.9940367207259961,0.004845862746429719,0.001117416527574013
0.9939827600559902,0.0049115310780452216,0.0011057088659645773
0.9939713485225143,0.004921143588049962,0.0011075078894355894
0.9938981753622922,0.00499902731836118,0.0011027973193467354
0.993870446819061,0.005020414343139111,0.0011091388378000183
0.9933475369228619,0.005518726786953118,0.0011337362901848171
0.9930240229687147,0.005827309109865903,0.0011486679214195382
0.9939736673533817,0.004924959626149822,0.0011013730204687282
0.9913479651351637,0.007377760494415138,0.0012742743704211375
0.993064374424429,0.0057885969206905126,0.0011470286548805795
0.994021721866113,0.004862805770860412,0.0011154723630265166
0.9939135514403822,0.004968404675629139,0.001118043883988602
0.9931878640932843,0.005666432554209523,0.001145703352506169
0.9928995745416982,0.005934460225398581,0.0011659652329032565
0.9936390621352718,0.005256741639875228,0.0011041962248530882
0.9897965671846717,0.008829926440162804,0.0013735063751655634
0.9940158079465675,0.004862876688961137,0.0011213153644712838
0.9940136869723813,0.004871264310844654,0.0011150487167739826
0.9926417655316395,0.006181594342836274,0.0011766401255242406
0.9936768491954455,0.005209883333367673,0.0011132674711867641
0.9929505868507852,0.00589699082775201,0.0011524223214629081
0.9918333691915359,0.006933242430761062,0.0012333883777032352
0.9934527047849911,0.005421617627754784,0.001125677587253967
0.9931780402573587,0.005687426002926773,0.001134533739714624
0.9927424406207098,0.006091789151706703,0.0011657702275834046
0.9920873228897642,0.00669844502720465,0.001214232083031245
0.9940337366698422,0.004853543146158446,0.0011127201839993622
0.9936156445961245,0.005260858233359437,0.001123497170516048
0.99317985472806,0.005671238229558875,0.00114890704238113
0.9939459520348153,0.004954217431120539,0.0010998305340642498
0.9938371842390601,0.005058945345909138,0.0011038704150306792
0.9940075559248007,0.004885291621984876,0.001107152453214449
0.9939625264385064,0.004916304720615488,0.001121168840878107
0.9937219430774904,0.005169143177140069,0.0011089137453694905
0.9938777055410088,0.005003110479286243,0.001119183979704838
0.992003516200418,0.006772995078772105,0.0012234887208099495
0.9928280130760029,0.006011569699838381,0.0011604172241588386
0.993373099203451,0.00549689916455682,0.0011300016319922138
0.9917658443843693,0.006987898920345243,0.001246256695285677
0.9940223979703537,0.004844432256693499,0.0011331697729528023
0.9939315929794184,0.004967208381711855,0.0011011986388697176
0.992326407347888,0.006477317375840236,0.0011962752762717612
0.993709398648593,0.005161671190137122,0.001128930161269804
0.9937861043280882,0.00508931083930875,0.0011245848326029424
0.993972371522312,0.004875335126924281,0.0011522933507636948
0.9931186596569511,0.005741427673645154,0.001139912669403778
0.9926623511539645,0.006164570545249779,0.0011730783007857808
